"date","liquid (current path)","total (current path)","notes (current path)","liquid (new home purchase)","total (new home purchase)","notes (new home purchase)","liquid (new home purchase with extra principal payments)","total (new home purchase with extra principal payments)","notes (new home purchase with extra principal payments)"
"2078-11","71084.51","3722703.92","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12191.24,common Brokerage account: contribution +400.00, growth +6914.31, tax 1037.15","315945.41","3967564.83","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12191.24,common Brokerage account: contribution +400.00, growth +6914.31, tax 1037.15","560134.34","4211753.76","scenario Retirement savings: contribution +350.00, growth +12191.24,common Brokerage account: contribution +400.00, growth +6914.31, tax 1037.15"
"2078-12","65699.51","3736231.93","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12259.17,common Brokerage account: contribution +400.00, growth +6945.69, tax 1041.85","309360.41","3979892.83","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12259.17,common Brokerage account: contribution +400.00, growth +6945.69, tax 1041.85","553899.34","4224431.76","scenario Retirement savings: contribution +350.00, growth +12259.17,common Brokerage account: contribution +400.00, growth +6945.69, tax 1041.85"
"2079-01","66304.51","3755845.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12327.47,common Brokerage account: contribution +400.00, growth +6977.21, tax 1046.58","309965.41","3999505.93","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12327.47,common Brokerage account: contribution +400.00, growth +6977.21, tax 1046.58","554854.34","4244394.86","scenario Retirement savings: contribution +350.00, growth +12327.47,common Brokerage account: contribution +400.00, growth +6977.21, tax 1046.58"
"2079-02","66919.51","3775563.70","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12396.14,common Brokerage account: contribution +400.00, growth +7008.87, tax 1051.33","310580.41","4019224.60","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12396.14,common Brokerage account: contribution +400.00, growth +7008.87, tax 1051.33","555819.34","4264463.53","scenario Retirement savings: contribution +350.00, growth +12396.14,common Brokerage account: contribution +400.00, growth +7008.87, tax 1051.33"
"2079-03","67534.51","3795378.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12465.18,common Brokerage account: contribution +400.00, growth +7040.65, tax 1056.10","311195.41","4039039.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12465.18,common Brokerage account: contribution +400.00, growth +7040.65, tax 1056.10","556784.34","4284628.26","scenario Retirement savings: contribution +350.00, growth +12465.18,common Brokerage account: contribution +400.00, growth +7040.65, tax 1056.10"
"2079-04","68139.51","3815279.71","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12534.59,common Brokerage account: contribution +400.00, growth +7072.58, tax 1060.89","311800.41","4058940.62","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12534.59,common Brokerage account: contribution +400.00, growth +7072.58, tax 1060.89","557739.34","4304879.55","scenario Retirement savings: contribution +350.00, growth +12534.59,common Brokerage account: contribution +400.00, growth +7072.58, tax 1060.89"
"2079-05","68754.51","3835288.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12604.38,common Brokerage account: contribution +400.00, growth +7104.63, tax 1065.70","312415.41","4078948.94","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12604.38,common Brokerage account: contribution +400.00, growth +7104.63, tax 1065.70","558704.34","4325237.87","scenario Retirement savings: contribution +350.00, growth +12604.38,common Brokerage account: contribution +400.00, growth +7104.63, tax 1065.70"
"2079-06","69369.51","3855393.89","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12674.55,common Brokerage account: contribution +400.00, growth +7136.83, tax 1070.52","313030.41","4099054.80","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12674.55,common Brokerage account: contribution +400.00, growth +7136.83, tax 1070.52","559669.34","4345693.73","scenario Retirement savings: contribution +350.00, growth +12674.55,common Brokerage account: contribution +400.00, growth +7136.83, tax 1070.52"
"2079-07","69974.51","3875587.78","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12745.10,common Brokerage account: contribution +400.00, growth +7169.16, tax 1075.37","313635.41","4119248.69","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12745.10,common Brokerage account: contribution +400.00, growth +7169.16, tax 1075.37","560624.34","4366237.62","scenario Retirement savings: contribution +350.00, growth +12745.10,common Brokerage account: contribution +400.00, growth +7169.16, tax 1075.37"
"2079-08","70589.51","3895890.21","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12816.04,common Brokerage account: contribution +400.00, growth +7201.63, tax 1080.24","314250.41","4139551.11","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12816.04,common Brokerage account: contribution +400.00, growth +7201.63, tax 1080.24","561589.34","4386890.04","scenario Retirement savings: contribution +350.00, growth +12816.04,common Brokerage account: contribution +400.00, growth +7201.63, tax 1080.24"
"2079-09","71204.51","3916291.66","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12887.35,common Brokerage account: contribution +400.00, growth +7234.24, tax 1085.14","314865.41","4159952.57","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12887.35,common Brokerage account: contribution +400.00, growth +7234.24, tax 1085.14","562554.34","4407641.49","scenario Retirement savings: contribution +350.00, growth +12887.35,common Brokerage account: contribution +400.00, growth +7234.24, tax 1085.14"
"2079-10","71809.51","3936782.65","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12959.05,common Brokerage account: contribution +400.00, growth +7266.98, tax 1090.05","315470.41","4180443.55","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12959.05,common Brokerage account: contribution +400.00, growth +7266.98, tax 1090.05","563509.34","4428482.48","scenario Retirement savings: contribution +350.00, growth +12959.05,common Brokerage account: contribution +400.00, growth +7266.98, tax 1090.05"
"2079-11","72424.51","3957383.68","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13031.14,common Brokerage account: contribution +400.00, growth +7299.87, tax 1094.98","316085.41","4201044.59","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13031.14,common Brokerage account: contribution +400.00, growth +7299.87, tax 1094.98","564474.34","4449433.51","scenario Retirement savings: contribution +350.00, growth +13031.14,common Brokerage account: contribution +400.00, growth +7299.87, tax 1094.98"
"2079-12","67039.51","3972085.26","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13103.63,common Brokerage account: contribution +400.00, growth +7332.89, tax 1099.93","309500.41","4214546.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13103.63,common Brokerage account: contribution +400.00, growth +7332.89, tax 1099.93","558239.34","4463285.10","scenario Retirement savings: contribution +350.00, growth +13103.63,common Brokerage account: contribution +400.00, growth +7332.89, tax 1099.93"
"2080-01","67644.51","3992877.91","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13176.50,common Brokerage account: contribution +400.00, growth +7366.06, tax 1104.91","310105.41","4235338.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13176.50,common Brokerage account: contribution +400.00, growth +7366.06, tax 1104.91","559194.34","4484427.74","scenario Retirement savings: contribution +350.00, growth +13176.50,common Brokerage account: contribution +400.00, growth +7366.06, tax 1104.91"
"2080-02","68259.51","4013782.14","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13249.77,common Brokerage account: contribution +400.00, growth +7399.36, tax 1109.90","310720.41","4256243.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13249.77,common Brokerage account: contribution +400.00, growth +7399.36, tax 1109.90","560159.34","4505681.97","scenario Retirement savings: contribution +350.00, growth +13249.77,common Brokerage account: contribution +400.00, growth +7399.36, tax 1109.90"
"2080-03","68874.51","4034788.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13323.43,common Brokerage account: contribution +400.00, growth +7432.81, tax 1114.92","311335.41","4277249.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13323.43,common Brokerage account: contribution +400.00, growth +7432.81, tax 1114.92","561124.34","4527038.29","scenario Retirement savings: contribution +350.00, growth +13323.43,common Brokerage account: contribution +400.00, growth +7432.81, tax 1114.92"
"2080-04","69479.51","4055887.39","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13397.50,common Brokerage account: contribution +400.00, growth +7466.40, tax 1119.96","311940.41","4298348.30","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13397.50,common Brokerage account: contribution +400.00, growth +7466.40, tax 1119.96","562079.34","4548487.23","scenario Retirement savings: contribution +350.00, growth +13397.50,common Brokerage account: contribution +400.00, growth +7466.40, tax 1119.96"
"2080-05","70094.51","4077099.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13471.96,common Brokerage account: contribution +400.00, growth +7500.13, tax 1125.02","312555.41","4319560.38","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13471.96,common Brokerage account: contribution +400.00, growth +7500.13, tax 1125.02","563044.34","4570049.30","scenario Retirement savings: contribution +350.00, growth +13471.96,common Brokerage account: contribution +400.00, growth +7500.13, tax 1125.02"
"2080-06","70709.51","4098415.21","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13546.83,common Brokerage account: contribution +400.00, growth +7534.01, tax 1130.10","313170.41","4340876.11","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +13546.83,common Brokerage account: contribution +400.00, growth +7534.01, tax 1130.10","564009.34","4591715.04","scenario Retirement savings: contribution +350.00, growth +13546.83,common Brokerage account: contribution +400.00, growth +7534.01, tax 1130.10"
